CIN,COMPANY NAME,INC-29,DATE OF INCORPORATION,STATE,ROC,CATEGORY,SUB CATEGORY,CLASS,AUTHORIZED_CAPITAL,PAID CAPITAL,NUMBER OF MEMBERS (Applicable only in case of Co. without share Capital),ACTIVITY_DESCRIPTION,REGISTERED_OFFICE_ADDRESS
U24232MP2016PTC035187,SUDHIR LIFE SCIENCES PRIVATE LIMITED,,1/6/2016,Madhya Pradesh,RoC-Gwalior,Company limited by shares,Indian Non-Government Company,Private,100000,100000,0,"Manufacturing (Metals & Chemicals, and products thereof)","2-3, SATKAR BHAWAN BADI OMTI, NEAR CLOCK TOWER   JABALPUR Madhya Pradesh INDIA 482001"
U15311MP2016PTC035186,OMSHIV FOODS PRIVATE LIMITED,*,1/6/2016,Madhya Pradesh,RoC-Gwalior,Company limited by shares,Indian Non-Government Company,Private,1000000,100000,0,Manufacturing (Food stuffs),"IN FRONT OF GAYATRI TEMPLE, MAHAVIRPURAM JAWAHARGANJ   DABRA Madhya Pradesh INDIA 474110"
U52300MP2016PTC035185,AARIZ TRADING AND MARKETING PRIVATE LIMITED,*,1/6/2016,Madhya Pradesh,RoC-Gwalior,Company limited by shares,Indian Non-Government Company,Private,100000,100000,0,Trading,"Basti No-1, Amkhera, R1-376, Pole-ANB-8/1/2   Jabalpur Madhya Pradesh INDIA 482001"
U01403MP2016PTC035189,DAYSPRING FARMS PRIVATE LIMITED,,1/7/2016,Madhya Pradesh,RoC-Gwalior,Company limited by shares,Indian Non-Government Company,Private,1000000,600000,0,Agriculture and Allied Activities,"B-57 Chandra Nagar MR-9, A.B ROAD   INDORE Madhya Pradesh INDIA 452011"
U15316MP2016PTC035192,SWEETWORLD FOODS INDIA PRIVATE LIMITED,,1/7/2016,Madhya Pradesh,RoC-Gwalior,Company limited by shares,Indian Non-Government Company,Private,1000000,500000,0,Manufacturing (Food stuffs),"305-A,B.C.M. HEIGHTS,PLOT NUMBER A5 ,P.U-4 SCHEME NUMBER 54   INDORE Madhya Pradesh INDIA 452001"
U17200MP2016PTC035188,VASU LIFESTYLE PRIVATE LIMITED,,1/7/2016,Madhya Pradesh,RoC-Gwalior,Company limited by shares,Indian Non-Government Company,Private,2500000,100000,0,Manufacturing (Textiles),READYMADE COMPLEX PARDESHI PURA   INDORE Madhya Pradesh INDIA 452001
U18101MP2016PTC035193,INDRAPRASTH UNIFORMS PRIVATE LIMITED,,1/7/2016,Madhya Pradesh,RoC-Gwalior,Company limited by shares,Indian Non-Government Company,Private,500000,100000,0,Manufacturing (Textiles),"23, New MLA Colony Jawahar Chowk   Bhopal Madhya Pradesh INDIA 462003"
U25200MP2016PTC035196,SHAKTI IRRIGATION SERVICES PRIVATE LIMITED,,1/7/2016,Madhya Pradesh,RoC-Gwalior,Company limited by shares,Indian Non-Government Company,Private,500000,100000,0,"Manufacturing (Metals & Chemicals, and products thereof)","226, Shastri Market     Indore Madhya Pradesh INDIA 452001"
U25209MP2016PTC035197,SAMARTHYA PLASTIC PRIVATE LIMITED,,1/7/2016,Madhya Pradesh,RoC-Gwalior,Company limited by shares,Indian Non-Government Company,Private,500000,500000,0,"Manufacturing (Metals & Chemicals, and products thereof)","FLAT NO. 206, RISHABH ARCADE CA-7, SHREEJI VALLEY   INDORE Madhya Pradesh INDIA 452001"
U72400MP2016PTC035194,GADEKAR IT SOLUTIONS PRIVATE LIMITED,,1/7/2016,Madhya Pradesh,RoC-Gwalior,Company limited by shares,Indian Non-Government Company,Private,100000,100000,0,Business Services,"D-19 NIKHIL BUNGLOWS III, HOSHANGABAD ROAD     BHOPAL Madhya Pradesh INDIA 462043"
U74140MP2016PTC035195,LUCRE GLOBAL INVESTMENT ADVISOR AND RESEARCH PRIVATE LIMITED,,1/7/2016,Madhya Pradesh,RoC-Gwalior,Company limited by shares,Indian Non-Government Company,Private,1000000,100000,0,Business Services,"M15 Sai Nath Plaza, 63 Mangal Nagar AB Road   Indore Madhya Pradesh INDIA 452001"
U74900MP2016PTC035190,AVLON MARKETING RESEARCH PRIVATE LIMITED,,1/7/2016,Madhya Pradesh,RoC-Gwalior,Company limited by shares,Indian Non-Government Company,Private,100000,100000,0,Business Services,"H NO. E BLOCK-6 SHATABDIPURAM, JABALPUR   JABALPUR Madhya Pradesh INDIA 482002"
U74900MP2016PTC035191,HORIZON TRUSTEE PRIVATE LIMITED,,1/7/2016,Madhya Pradesh,RoC-Gwalior,Company limited by shares,Indian Non-Government Company,Private,100000,100000,0,Business Services,2212 WRIGHT TOWN BEHIND PREM MANDIR   JABALPUR Madhya Pradesh INDIA 482001
U01300MP2016PTC035201,SANSKAR AGROCHEMICAL PRIVATE LIMITED,,1/8/2016,Madhya Pradesh,RoC-Gwalior,Company limited by shares,Indian Non-Government Company,Private,500000,500000,0,Agriculture and Allied Activities,SHOP NO. 1 1204/D SUDAMA NAGAR   INDORE Madhya Pradesh INDIA 452001
U15511MP2016PTC035198,KRITIKA BEVERAGES PRIVATE LIMITED,,1/8/2016,Madhya Pradesh,RoC-Gwalior,Company limited by shares,Indian Non-Government Company,Private,1000000,1000000,0,Manufacturing (Food stuffs),"MANDLWADA INDORAMA SECTOR-3, PITHAMPUR,   SULAWAD Madhya Pradesh INDIA 454774"
U24100MP2016PTC035204,MISSION PHARMACEUTICALS PRIVATE LIMITED,,1/8/2016,Madhya Pradesh,RoC-Gwalior,Company limited by shares,Indian Non-Government Company,Private,100000,100000,0,"Manufacturing (Metals & Chemicals, and products thereof)","M.I.G T-3 NAMAN COMPLEX, D-SECTOR NEHRU NAGAR   BHOPAL Madhya Pradesh INDIA 462003"
U27100MP2016PTC035203,AGYA STEEL AND ALLOY PRIVATE LIMITED,,1/8/2016,Madhya Pradesh,RoC-Gwalior,Company limited by shares,Indian Non-Government Company,Private,1000000,100000,0,"Manufacturing (Metals & Chemicals, and products thereof)",BF-2 Scheme No. 74- C Vijay Nagar   Indore Madhya Pradesh INDIA 452010
U45200MP2016PTC035200,SOPRIYA CONSTRUCTIONS PRIVATE LIMITED,,1/8/2016,Madhya Pradesh,RoC-Gwalior,Company limited by shares,Indian Non-Government Company,Private,100000,100000,0,Construction,"BENGALI CHOURAHA KE PASS 3, ASHISH VIHAR NX   INDORE Madhya Pradesh INDIA 452016"
U45400MP2016PTC035205,TRICHROME INFRA DEVELOPER PRIVATE LIMITED,,1/8/2016,Madhya Pradesh,RoC-Gwalior,Company limited by shares,Indian Non-Government Company,Private,100000,100000,0,Construction,27 B PUSHP VIHAR EXT. NEAR BOMBAY HOSPITAL   INDORE Madhya Pradesh INDIA 452001
U52300MP2016PTC035202,VRIHI TRADING PRIVATE LIMITED,,1/8/2016,Madhya Pradesh,RoC-Gwalior,Company limited by shares,Indian Non-Government Company,Private,100000,100000,0,Trading,"Dosabhai Cottage, Near Maheshwari Lodge Parsi Compound   Neemuch Madhya Pradesh INDIA 458441"
U74140MP2016PTC035199,ANNEX CORPORATE SERVICES PRIVATE LIMITED,,1/8/2016,Madhya Pradesh,RoC-Gwalior,Company limited by shares,Indian Non-Government Company,Private,100000,100000,0,Business Services,"GOVT.DEGREE COLLEGE ROAD, BILAUNJI,WAIDHAN DIST SINGRAULI, MADHYA PRADESH   SINGRAULI Madhya Pradesh INDIA 486886"
U72400MP2016OPC035206,EXPERT IT HUB (OPC) PRIVATE LIMITED,,1/11/2016,Madhya Pradesh,RoC-Gwalior,Company limited by shares,Indian Non-Government Company,OPC,100000,100000,0,Business Services,"H No. 37, Kranti Chowk,  Near Home Guard Office   Vidisha Madhya Pradesh INDIA 464001"
U01403MP2016PTC035207,VINDHVASHNI SHAHPURA KISAN PRODUCER COMPANY LIMITED,,1/11/2016,Madhya Pradesh,RoC-Gwalior,Company limited by shares,Indian Non-Government Company,Private,1000000,100000,0,Agriculture and Allied Activities,"WARD NO 1, INFRONT OF VYAVHAR NYAYALAY (COURT) REST HOUSE ROAD   SHAHPUR Madhya Pradesh INDIA 481990"
U24232MP2016PTC035209,CHINMAYRATNA HERBALS PRIVATE LIMITED,,1/11/2016,Madhya Pradesh,RoC-Gwalior,Company limited by shares,Indian Non-Government Company,Private,1000000,105000,0,"Manufacturing (Metals & Chemicals, and products thereof)","12 NP, Sector D Sudama Nagar   Indore Madhya Pradesh INDIA 452009"
U52390MP2016PTC035211,SUVIDHA SUPER MARKET INDIA PRIVATE LIMITED,,1/11/2016,Madhya Pradesh,RoC-Gwalior,Company limited by shares,Indian Non-Government Company,Private,1000000,100000,0,Trading,"24/129, DWARIKA NAGAR BEHIND SUVIDHA SUPER MARKET, HUZUR   REWA Madhya Pradesh INDIA 486001"
U74900MP2016PTC035210,SHREERAM TECHNOLOGY SERVICES PRIVATE LIMITED,,1/11/2016,Madhya Pradesh,RoC-Gwalior,Company limited by shares,Indian Non-Government Company,Private,100000,100000,0,Business Services,"402/,5/2 OLD PALASIA NAVNEET PLAZA   INDORE Madhya Pradesh INDIA 452001"
U85100MP2016NPL035208,TEENAGE AND YOUNG ADULT CANCER FOUNDATION,,1/11/2016,Madhya Pradesh,RoC-Gwalior,Company limited by shares,Indian Non-Government Company,Public,500000,500000,0,"Community, personal & Social Services",9/2 Street No.5 Manoramaganj Geeta Bhawan Square   Indore Madhya Pradesh INDIA 452001
U72200MP2016OPC035214,SAMADHAN TECHNOLOGIES (OPC) PRIVATE LIMITED,,1/12/2016,Madhya Pradesh,RoC-Gwalior,Company limited by shares,Indian Non-Government Company,OPC,100000,100000,0,Business Services,9/2 MALHARGANJ  SAI NATH KI GALI   INDORE Madhya Pradesh INDIA 452002
U17124MP2016PTC035216,PRYSMATEN TEXTILE ENTERPRISES PRIVATE LIMITED,,1/12/2016,Madhya Pradesh,RoC-Gwalior,Company limited by shares,Indian Non-Government Company,Private,100000,100000,0,Manufacturing (Textiles),"307, MALWA TOWER, OLD PALASIA A.B. ROAD INDORE   INDORE Madhya Pradesh INDIA 452001"
U22120MP2016PTC035220,ACUTE DAILY MEDIA PRIVATE LIMITED,,1/12/2016,Madhya Pradesh,RoC-Gwalior,Company limited by shares,Indian Non-Government Company,Private,1000000,1000000,0,"Manufacturing (Paper & Paper products, Publishing, printing and reproduction of recorded media)","D.K-1,DANISH KUNJ,KOLAR ROAD TEHSIL HUZUR   BHOPAL Madhya Pradesh INDIA 462042"
U45400MP2016PTC035213,KKRISHNA CONSTRUCTION INDIA PRIVATE LIMITED,,1/12/2016,Madhya Pradesh,RoC-Gwalior,Company limited by shares,Indian Non-Government Company,Private,1000000,1000000,0,Construction,"25/356, Opp. Bansagar Colony Gate, Saman Road   REWA Madhya Pradesh INDIA 486001"
U52397MP2016PTC035219,VINDHYACHAL AGRI CARE PRIVATE LIMITED,,1/12/2016,Madhya Pradesh,RoC-Gwalior,Company limited by shares,Indian Non-Government Company,Private,100000,100000,0,Trading,"301,3RD FLOOR,PICK N MOVE BUILDING RADHIKA PALACED COLONY   MAHALAXMI NAGAR MAIN ROAD Madhya Pradesh INDIA 452001"
U72900MP2016PTC035217,SHREE PADMAVATI TECHSOLUTIONS PRIVATE LIMITED,,1/12/2016,Madhya Pradesh,RoC-Gwalior,Company limited by shares,Indian Non-Government Company,Private,1000000,100000,0,Business Services,"WARD NO.7,RANGARI SAPAR, RANGARI, SAUSAR   CHHINDWARA Madhya Pradesh INDIA 480108"
U72900MP2016PTC035221,MISAL TECHNO SERVICES INDIA PRIVATE LIMITED,,1/12/2016,Madhya Pradesh,RoC-Gwalior,Company limited by shares,Indian Non-Government Company,Private,100000,100000,0,Business Services,"FLAT NO. 102 , FIRST FLOOR , A-BLOCK POCKET-II, SAGAR ROYAL VILLAS, HOSHANGABAD ROAD   BHOPAL Madhya Pradesh INDIA 462026"
U74140MP2016PTC035218,CONSOLAR TECHNOCRAT PRIVATE LIMITED,,1/12/2016,Madhya Pradesh,RoC-Gwalior,Company limited by shares,Indian Non-Government Company,Private,100000,100000,0,Business Services,"03, VYASPPALA JUNI INDORE   INDORE Madhya Pradesh INDIA 452001"
U74900MP2016PTC035212,PRG TRANSFORMER AND DG PRIVATE LIMITED,,1/12/2016,Madhya Pradesh,RoC-Gwalior,Company limited by shares,Indian Non-Government Company,Private,100000,100000,0,Business Services,"N-7, AMALTAS COLONY D.D. NAGAR   GWALIOR Madhya Pradesh INDIA 474006"
U25200MP2016PTC035215,SHRI MAN NARAYAN POLYTAX PRIVATE LIMITED,*,1/12/2016,Madhya Pradesh,RoC-Gwalior,Company limited by shares,Indian Non-Government Company,Private,1000000,1000000,0,"Manufacturing (Metals & Chemicals, and products thereof)",M/s Mannarayan Industries Pro.     Pratappura Madhya Pradesh INDIA 472246
U74900MP2016PTC035222,KASHAK MARKETING PRIVATE LIMITED,,1/13/2016,Madhya Pradesh,RoC-Gwalior,Company limited by shares,Indian Non-Government Company,Private,100000,100000,0,Business Services,"Street No.3, Sector 1, Manwani Colony, PTR Toll Plaza, Pithampur, District: Dhar,   Pithampur Madhya Pradesh INDIA 454775"
U01400MP2016PTC035223,MARS GREEN PRIVATE LIMITED,,1/14/2016,Madhya Pradesh,RoC-Gwalior,Company limited by shares,Indian Non-Government Company,Private,1000000,50000,0,Agriculture and Allied Activities,"22, INDRALOK COLONY M.NO. 320839   INDORE Madhya Pradesh INDIA 452009"
U14290MP2016PTC035225,DEW DROP IRRIGATION PRIVATE LIMITED,,1/14/2016,Madhya Pradesh,RoC-Gwalior,Company limited by shares,Indian Non-Government Company,Private,200000,200000,0,Mining & Quarrying,"190-191, Sector E, Sanwer Road,   Indore Madhya Pradesh INDIA 452015"
U34300MP2016PTC035226,JAGJEET AUTO INDUSTRIES PRIVATE LIMITED,,1/14/2016,Madhya Pradesh,RoC-Gwalior,Company limited by shares,Indian Non-Government Company,Private,1000000,100000,0,Manufacturing (Machinery & Equipments),"JAGJEET AUTO INDUSTRIES PRIVATE LIMITED 442/K, NEAR BUS STAND, MAIN ROAD   DEHRI SARAY Madhya Pradesh INDIA 454773"
U85100MP2016PTC035224,ORION FITNESS PRIVATE LIMITED,,1/14/2016,Madhya Pradesh,RoC-Gwalior,Company limited by shares,Indian Non-Government Company,Private,500000,100000,0,"Community, personal & Social Services","215, USHA NAGAR RANJEET HANUMAN ROAD   INDORE Madhya Pradesh INDIA 452009"
U01400MP2016PTC035227,SAKSHI DAIRY PRODUCER COMPANY LIMITED,*,1/14/2016,Madhya Pradesh,RoC-Gwalior,Company limited by shares,Indian Non-Government Company,Private,100000,10000,0,Agriculture and Allied Activities,TARAGRAM ORCHHA   TIKAMGARH Madhya Pradesh INDIA 472246
U51109MP2016PTC035229,AYUSH SAMADHAAN MEDICARE PRIVATE LIMITED,,1/15/2016,Madhya Pradesh,RoC-Gwalior,Company limited by shares,Indian Non-Government Company,Private,100000,100000,0,Trading,"SEC-A/12, PARASPAR SOCIETY CHUNABHATI KOLAR ROAD   BHOPAL Madhya Pradesh INDIA 462016"
U55101MP2016PTC035230,VINAYAK GWALIOR HOTELS AND BANQUETS PRIVATE LIMITED,,1/15/2016,Madhya Pradesh,RoC-Gwalior,Company limited by shares,Indian Non-Government Company,Private,10000000,1000000,0,Trading,6 LAXMI BAI COLONY     GWALIOR Madhya Pradesh INDIA 474002
U74140MP2016PTC035231,AAR OUTSOURCING SERVICES PRIVATE LIMITED,,1/15/2016,Madhya Pradesh,RoC-Gwalior,Company limited by shares,Indian Non-Government Company,Private,1000000,30000,0,Business Services,"414,MANAS BHAVAN EXTN. 11, RNT MARG   Indore Madhya Pradesh INDIA 452001"
U74900MP2016PTC035228,LIVE INDIA TODAY ENTERTAINMENT PRIVATE LIMITED,,1/15/2016,Madhya Pradesh,RoC-Gwalior,Company limited by shares,Indian Non-Government Company,Private,100000,100000,0,Business Services,"LINE NO. 3, H. NO. 108-109 BIRLA NAGAR   GWALIOR Madhya Pradesh INDIA 474004"
U74900MP2016SGC035232,BHOPAL ELECTRONICS MANUFACTURING PARK LIMITED,,1/18/2016,Madhya Pradesh,RoC-Gwalior,Company limited by shares,State Government Company,Public,50000000,500000,0,Business Services,"47-A, Arera Hills, Bhopal     Bhopal Madhya Pradesh INDIA 462011"
U74900MP2016SGC035236,JABALPUR ELECTRONICS MANUFACTURING PARK LIMITED,,1/18/2016,Madhya Pradesh,RoC-Gwalior,Company limited by shares,State Government Company,Public,50000000,500000,0,Business Services,"47-A, Arera Hills, Bhopal     Bhopal Madhya Pradesh INDIA 462011"
U01400MP2016PTC035240,BHOOMIJOTAK AGRITECH PRODUCER COMPANY LIMITED,,1/18/2016,Madhya Pradesh,RoC-Gwalior,Company limited by shares,Indian Non-Government Company,Private,1000000,1000000,0,Agriculture and Allied Activities,"4th Floor, PAN IN Plaza Shinde Ki Chawani, Lashkar   Gwalior Madhya Pradesh INDIA 474001"
U01403MP2016PTC035238,MAKDONE FARMER PRODUCER COMPANY LIMITED,,1/18/2016,Madhya Pradesh,RoC-Gwalior,Company limited by shares,Indian Non-Government Company,Private,1000000,110000,0,Agriculture and Allied Activities,"VILLAGE SARLI,TEHSIL TARANA     UJJAIN Madhya Pradesh INDIA 456452"
U15200MP2016PTC035234,AVADH MILK PRODUCTS PRIVATE LIMITED,,1/18/2016,Madhya Pradesh,RoC-Gwalior,Company limited by shares,Indian Non-Government Company,Private,500000,100000,0,Manufacturing (Food stuffs),"125, Simrol Road     Mhow Madhya Pradesh INDIA 453441"
U34107MP2016PTC035235,GREENTECH EMPALA ELECTRIC MOTORS PRIVATE LIMITED,,1/18/2016,Madhya Pradesh,RoC-Gwalior,Company limited by shares,Indian Non-Government Company,Private,1000000,1000000,0,Manufacturing (Machinery & Equipments),"WARD NO. -13, COURT TIRAHA M S ROAD   MORENA Madhya Pradesh INDIA 476001"
U40108MP2016PTC035241,EKANA RENEWABLE  ENERGY  PRIVATE LIMITED,,1/18/2016,Madhya Pradesh,RoC-Gwalior,Company limited by shares,Indian Non-Government Company,Private,1000000,100000,0,"Electricity, Gas & Water companies","13 Badridham Nagar, AB Road   Dewas Madhya Pradesh INDIA 455001"
U52190MP2016PTC035237,RAN MARKETING AND SERVICES PRIVATE LIMITED,,1/18/2016,Madhya Pradesh,RoC-Gwalior,Company limited by shares,Indian Non-Government Company,Private,100000,100000,0,Trading,House of Rekha Sharma PWD Rest House ke bagal wali gali   Morena Madhya Pradesh INDIA 476001
U51397MP2016PTC035239,AORTA CURE LIFESCIENCES PRIVATE LIMITED,*,1/18/2016,Madhya Pradesh,RoC-Gwalior,Company limited by shares,Indian Non-Government Company,Private,100000,100000,0,Trading,"H.NO. 60, ASHOK VIHAR NAGAR NIGAM COLONY, ASHOKA GARDEN   BHOPAL Madhya Pradesh INDIA 462023"
U01403MP2016PTC035233,NIWARI KISAAN PRODUCER COMPANY LIMITED,*,1/18/2016,Madhya Pradesh,RoC-Gwalior,Company limited by shares,Indian Non-Government Company,Private,500000,10000,0,Agriculture and Allied Activities,CHITRANSH COLONY NIWARI   TIKAMGARH Madhya Pradesh INDIA 472442
U24100MP2016PTC035248,REGENESIS MEDITECH PRIVATE LIMITED,,1/19/2016,Madhya Pradesh,RoC-Gwalior,Company limited by shares,Indian Non-Government Company,Private,1000000,100000,0,"Manufacturing (Metals & Chemicals, and products thereof)","240 Sneh Nagar, Shop No. MZ-3 Shree Laxmi Leela Tower   Indore Madhya Pradesh INDIA 452001"
U36100MP2016PTC035246,RENAISSANCE INDIA FURNISHING PRIVATE LIMITED,,1/19/2016,Madhya Pradesh,RoC-Gwalior,Company limited by shares,Indian Non-Government Company,Private,1000000,100000,0,Manufacturing (Others),"H.NO. 74, SECOND FLOOR, DATA COLONY, LALGHATI   BHOPAL Madhya Pradesh INDIA 462030"
U45400MP2016PTC035244,AAKRITI INFRASITE MANAGEMENT PRIVATE LIMITED,,1/19/2016,Madhya Pradesh,RoC-Gwalior,Company limited by shares,Indian Non-Government Company,Private,100000,100000,0,Construction,1/1 Patel Nagar Bhavani Mata Road Ward No.23   Khandwa Madhya Pradesh INDIA 450001
U52590MP2016PTC035243,MRINAL RETAIL PRIVATE LIMITED,,1/19/2016,Madhya Pradesh,RoC-Gwalior,Company limited by shares,Indian Non-Government Company,Private,100000,100000,0,Trading,"161, VIJAY NAGAR     GWALIOR Madhya Pradesh INDIA 474001"
U72200MP2016PTC035247,VIRAT DIGITAL INDIA SOLUTION PRIVATE LIMITED,,1/19/2016,Madhya Pradesh,RoC-Gwalior,Company limited by shares,Indian Non-Government Company,Private,100000,100000,0,Business Services,"6, Satyama Vihar Kanloni, (Nai Kanloni)   Indore Madhya Pradesh INDIA 452001"
U72900MP2016PTC035242,NETSAAR NETWORK PRIVATE LIMITED,,1/19/2016,Madhya Pradesh,RoC-Gwalior,Company limited by shares,Indian Non-Government Company,Private,1000000,100000,0,Business Services,"1-2, Racecourse Road UG-3, Palasia Tower   Indore Madhya Pradesh INDIA 452003"
U70100MP2016PLC035245,ACHIEVE BRIGHT FUTURE DEVELOPERS INDIA LIMITED,,1/19/2016,Madhya Pradesh,RoC-Gwalior,Company limited by shares,Indian Non-Government Company,Public,500000,100000,0,Real Estate and Renting,"Jhuggi Jhopdi, Jansapura, 10 Quarter Mooulana Azad Marg   Ujjain Madhya Pradesh INDIA 456006"
U01400MP2016PTC035249,WASKO DAIRY INDUSTRIES PRIVATE LIMITED,,1/20/2016,Madhya Pradesh,RoC-Gwalior,Company limited by shares,Indian Non-Government Company,Private,100000,100000,0,Agriculture and Allied Activities,"H.No. MX-54, Rajharsh Kolar Road   Bhopal Madhya Pradesh INDIA 462042"
U01400MP2016PTC035256,KUTIR AGRI PRODUCER COMPANY LIMITED,,1/20/2016,Madhya Pradesh,RoC-Gwalior,Company limited by shares,Indian Non-Government Company,Private,1000000,100000,0,Agriculture and Allied Activities,VIKAS NAGAR ATHNER   BETUL Madhya Pradesh INDIA 460001
U01403MP2016PTC035253,JAI KRISHAK AGRIPLANT PRIVATE LIMITED,,1/20/2016,Madhya Pradesh,RoC-Gwalior,Company limited by shares,Indian Non-Government Company,Private,100000,100000,0,Agriculture and Allied Activities,"KANOUJIYA MARKET, WRIGHT TOWN,   JABALPUR Madhya Pradesh INDIA 482001"
U01403MP2016PTC035255,TAPTI ORGANICS PRODUCER COMPANY LIMITED,,1/20/2016,Madhya Pradesh,RoC-Gwalior,Company limited by shares,Indian Non-Government Company,Private,1000000,100000,0,Agriculture and Allied Activities,"AAMLA ROAD, JHALLAR, BHAINSDEHI   BETUL Madhya Pradesh INDIA 460551"
U51109MP2016PTC035250,ATLANTIS FORMULATIONS PRIVATE LIMITED,,1/20/2016,Madhya Pradesh,RoC-Gwalior,Company limited by shares,Indian Non-Government Company,Private,1000000,1000000,0,Trading,"Khasra No. 15/3 Lalpur Road, Gwarighat   Jabalpur Madhya Pradesh INDIA 482008"
U74900MP2016PTC035251,EARNEST TRUSTEESHIP PRIVATE LIMITED,,1/20/2016,Madhya Pradesh,RoC-Gwalior,Company limited by guarantee,Indian Non-Government Company,Private,0,0,200,Business Services,"PLOT NO 5, GOVIND NARAYAN SINGH,MODEL TOWN GATE CHUNNA BHATTI BHOPAL   BHOPAL Madhya Pradesh INDIA 462016"
U74900MP2016PTC035252,GENTWO TRUSTEESHIP PRIVATE LIMITED,,1/20/2016,Madhya Pradesh,RoC-Gwalior,Company limited by guarantee,Indian Non-Government Company,Private,0,0,200,Business Services,"PLOT NO. 5, INSIDE GOVIND NARAYAN SINGH GATE, CHUNA BHATTI, KOLAR ROAD,   BHOPAL Madhya Pradesh INDIA 462016"
U85100MP2016PTC035254,VANILLA HEALTH PRIVATE LIMITED,,1/20/2016,Madhya Pradesh,RoC-Gwalior,Company limited by shares,Indian Non-Government Company,Private,1000000,100000,0,"Community, personal & Social Services","Tamanna, 7-8 Purnita Colony Bicholi Mardana   Indore Madhya Pradesh INDIA 452016"
